Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
4261,0.4097326115931779,0.6123891684639349,0.7561013524016789,0.0798898071625344,0.5944055944055944,0.3654923407377415,72709.8679
33040,0.6050376737480619,0.6823628085310329,0.0026426239701538,0.6308539944903581,0.4475524475524475,0.5716191453636095,93830.95427
45574,0.4891602970377826,0.559190031152648,0.0035753147831493,0.8705234159779615,0.4895104895104895,0.3761153064822184,73633.86055
19756,0.4100046242145636,0.8765875868679607,0.7562568008705115,0.3774104683195592,0.1958041958041958,0.1863659615992614,53559.14093
31477,0.7579087669667873,0.4593817397555715,0.7547023161821858,0.6005509641873278,0.5944055944055944,0.6672519690576261,102299.42384
27729,0.7056823436607459,0.6338365684160077,0.7551686615886835,0.5289256198347108,0.5664335664335665,0.6442712809326644,99573.41146
12729,0.385251475668471,0.6790079079798707,0.7564122493393441,0.2424242424242424,0.3986013986013986,0.2842238963416826,65620.82174
18170,0.3819873242118434,0.6784088185957344,0.00481890253381,0.3471074380165289,0.1818181818181818,0.1717786944172636,52973.43033
31693,0.6112939640399314,0.936496525281572,0.755324110057516,0.6060606060606061,0.0909090909090909,0.418639161665274,76612.33926
7277,0.250605228082583,0.8550203690390608,0.0038862117208145,0.1377410468319559,0.5384615384615384,0.4448839433135039,79493.70342
5402,0.2201398144873922,0.5125808770668584,0.0057515933468055,0.1019283746556473,0.5174825174825175,0.3540829117713461,71287.3045
10948,0.2549574300247531,0.9221183800623054,0.0035753147831493,0.209366391184573,0.0279720279720279,0.2467618191000116,59929.18328
23005,0.5840927019013682,0.5663791037622814,0.0031089693766516,0.4380165289256198,0.7622377622377622,0.4299786683076445,79917.32564
3915,0.1932105649702146,0.5341480948957585,0.0054406964091403,0.0743801652892562,0.1888111888111888,0.1324232948707124,49544.00004
42006,0.4940565242227239,0.7963096093937215,0.7575003886211722,0.8016528925619835,0.7132867132867133,0.3392303392526038,69636.92498000001
36603,0.4682153251910889,0.702372393961179,0.0345095600808332,0.699724517906336,0.1888111888111888,0.1976459401663576,57115.19035
39870,0.5925250931643229,0.5829139707644381,0.7567231462770092,0.7603305785123967,0.8811188811188811,0.5582439113900816,89970.47155999999
8820,0.2739983135217474,0.8813803019410498,0.7564122493393441,0.1680440771349862,0.2517482517482518,0.1665117446149377,52570.44669
15515,0.505209041699535,0.2266954229571052,0.0054406964091403,0.2947658402203856,0.7482517482517482,0.3361153491665484,70025.82232
41006,0.5109213067486332,0.7999041456985382,0.0043525571273122,0.7823691460055097,0.7692307692307693,0.6077339244631365,97042.47472
4459,0.2375486222560727,0.7148334531512102,0.757189491683507,0.0826446280991735,0.972027972027972,0.432677209036069,77111.22602
6485,0.3289448630416451,0.6195782410735682,0.0045080055961448,0.1239669421487603,0.0349650349650349,0.2334408376565614,58200.83007
3646,0.0850583467072872,0.7687514977234604,0.0057515933468055,0.0688705234159779,0.3216783216783216,0.1276911688081178,49329.70107
16885,0.2718222125506623,0.8094895758447161,0.0046634540649774,0.3223140495867769,0.2587412587412587,0.1206126693964235,49691.21089
43872,0.4842640698528412,0.3277018931224539,0.0051297994714752,0.837465564738292,0.6713286713286714,0.3275384541926777,69009.34642
8064,0.2865108941054865,0.600047927150731,0.0052852479403077,0.1542699724517906,0.0,0.3539345111448182,69242.41203
5374,0.0846503277752087,0.6618739515935778,0.0059070418156381,0.1019283746556473,0.3216783216783216,0.0758655692520454,44563.38502
10986,0.1866822620569594,0.9077402348430386,0.00481890253381,0.209366391184573,0.2937062937062937,0.0474175813178742,42063.26933
24746,0.6142861028751734,0.3345315121016056,0.7565676978081766,0.4710743801652892,0.8531468531468531,0.6807936361354824,104495.9166
16329,0.3904197154747981,0.6713395638629285,0.0054406964091403,0.3112947658402204,0.3986013986013986,0.2783047950891413,64861.31863
32061,0.8525691592089875,0.1578001437814522,0.7547023161821858,0.6115702479338843,0.6503496503496503,0.5797790938698527,92987.91643
35401,0.488888284416397,0.5865085070692547,0.0278252759210321,0.674931129476584,0.8461538461538461,0.5340352086323195,88790.60061
22664,0.485080107716998,0.8550203690390608,0.0037307632519819,0.4325068870523416,0.3916083916083916,0.2413992716477829,61126.37755
6515,0.329760900905802,0.6087946321591181,0.0043525571273122,0.1239669421487603,0.2447552447552447,0.1762677432374975,53594.07957
36383,0.6262546582161412,0.5557153127246586,0.0326441784548422,0.6942148760330579,0.6643356643356644,0.2986559103133459,66116.67876
2714,0.2225879280798629,0.5230050323508268,0.0059070418156381,0.0495867768595041,0.8531468531468531,0.652227398635597,101819.11973
20981,0.5027609281070642,0.7316079559070214,0.7570340432146744,0.3994490358126722,0.7062937062937062,0.3987768329502663,74654.00764
21504,0.4399260125669831,0.9532710280373832,0.7576558370900047,0.4104683195592287,0.3356643356643357,0.1274795630525453,50555.42773
9118,0.2179637135163071,0.6052000958543016,0.7570340432146744,0.1735537190082644,0.3216783216783216,0.0311493611015387,40306.784075
9689,0.2408127737127002,0.883776659477594,0.0043525571273122,0.1845730027548209,0.2867132867132867,0.0943936915856791,46062.69033
2869,0.1902184261349727,0.707644380541577,0.0057515933468055,0.0523415977961432,0.93006993006993,0.5879685618618917,92503.78188
17765,0.3857955009112423,0.882578480709322,0.0051297994714752,0.3388429752066115,0.3706293706293706,0.2520983833938454,62781.41128
5241,0.1940266028343715,0.4846633117661155,0.0054406964091403,0.0991735537190082,0.3986013986013986,0.2049972875813009,58202.23836999999
35750,0.4529826183934934,0.8849748382458664,0.0352868024249961,0.6831955922865014,0.2657342657342657,0.1011711801680073,46490.9862
32077,0.85365720969453,0.1057991852384376,0.7547023161821858,0.6115702479338843,0.7622377622377622,0.5531435912573625,91478.0973
31177,0.7195549873514131,0.5668583752695903,0.7545468677133531,0.5950413223140496,0.5104895104895105,0.6221239417241722,97137.50714
34206,0.6504637815194626,0.660436137071651,0.7576558370900047,0.652892561983471,0.5454545454545454,0.5180638310965834,87412.77897
51347,0.3626744280934635,0.66954229571052,0.0035753147831493,0.9807162534435262,0.5804195804195804,0.3037598771168994,66188.86811
42032,0.4565187824715068,0.9125329499161274,0.7568785947458417,0.8016528925619835,0.8951048951048951,0.5188186273955303,86313.69795999999
11747,0.1975627669123847,0.6578001437814521,0.0054406964091403,0.2231404958677686,0.5804195804195804,0.3662209076328091,71930.62651
3234,0.2571335309958382,0.7328061346752937,0.0043525571273122,0.0606060606060606,0.4615384615384615,0.3471474966908966,70717.33275
42711,0.5163615591763459,0.5910615863886892,0.7576558370900047,0.8154269972451791,0.6083916083916084,0.3619812246041709,71728.49794
11709,0.2258520795364905,0.5256410256410257,0.0046634540649774,0.2231404958677686,0.3146853146853147,0.1131597935003558,48308.85511
13603,0.3490737970241819,0.8082913970764438,0.0032644178454842,0.2589531680440771,0.4685314685314685,0.3571613342489713,72112.70165
17876,0.3313929766341158,0.7220225257608435,0.00481890253381,0.3415977961432507,0.1398601398601398,0.183267450868694,54127.35323
37349,0.3526099611021951,0.7220225257608435,0.7565676978081766,0.7134986225895317,0.3706293706293706,0.1562704862645922,53469.27359
30656,0.6355030873432528,0.8406422238197939,0.755324110057516,0.5840220385674931,0.8951048951048951,0.8385993222599116,117930.15282000002
10650,0.2223159154584773,0.6359932901988977,0.0031089693766516,0.2011019283746556,0.965034965034965,0.4252875470965206,75747.49914
19849,0.4815439436389849,0.6601965013179967,0.7567231462770092,0.3774104683195592,0.8461538461538461,0.6566537038189487,101579.06268
3428,0.1828740853575606,0.5130601485741673,0.0040416601896471,0.0633608815426997,0.8111888111888111,0.6125314079162684,95934.21066
10480,0.3449936077033975,0.7064462017733046,0.0034198663143168,0.1983471074380165,0.7832167832167832,0.5784705189849184,96889.1846
9244,0.2555014552675244,0.7352024922118381,0.0054406964091403,0.1763085399449036,0.1958041958041958,0.1355651975661269,50308.56722
32063,0.8539292223159155,0.1458183560987299,0.7545468677133531,0.6115702479338843,0.6643356643356644,0.5751971501466335,92161.72019
20988,0.499224764029051,0.7423915648214714,0.7564122493393441,0.3994490358126722,0.7552447552447552,0.3758663386454975,73538.12866
15011,0.3523379484808095,0.7495806374311048,0.0054406964091403,0.2865013774104683,0.2447552447552447,0.0883592120575195,44194.47425
24155,0.5721241465604004,0.5872274143302181,0.002953520907819,0.4600550964187327,0.7482517482517482,0.4596838238149244,81852.969
44528,0.4236052552838452,0.8142822909178049,0.0024871755013213,0.8512396694214875,0.2237762237762237,0.1348918985660117,50290.60916
27134,0.7774936757065528,0.1546848789839444,0.7564122493393441,0.5179063360881543,0.4335664335664335,0.4597224082960214,83078.45785
1902,0.3694747436281043,0.5011981787682722,0.0052852479403077,0.0358126721763085,0.2097902097902098,0.1260539132718949,49534.934850000005
7569,0.3789951853766015,0.48058950395399,0.0051297994714752,0.1432506887052341,0.5664335664335665,0.4041624686624311,75803.61438
35630,0.5775643989881131,0.5273184759166069,0.0366858386444893,0.6804407713498623,0.4335664335664335,0.3110801025514633,67783.63841
40759,0.4804558931534424,0.6548046968607716,0.0230063733872221,0.7796143250688705,0.0489510489510489,0.2211295285980891,57492.32756
16756,0.2886869950765716,0.724418883297388,0.0054406964091403,0.3195592286501377,0.3636363636363636,0.2409101765875535,61576.934810000006
18862,0.4279574572260153,0.904145698538222,0.002953520907819,0.3581267217630853,0.993006993006993,0.3723695760883461,71092.24288
23073,0.4905203601447108,0.5623052959501559,0.00481890253381,0.4407713498622589,0.2307692307692307,0.104687833283727,46594.70683
14133,0.3041917144955526,0.9317038102084833,0.0027980724389864,0.2699724517906335,0.1468531468531468,0.1441069346587393,50684.07647
17065,0.5772923863667274,0.3115264797507788,0.0057515933468055,0.3250688705234159,0.5104895104895105,0.4079373481987446,76513.71742
20097,0.5041209912139925,0.6471363527438293,0.0031089693766516,0.3829201101928374,0.5664335664335665,0.3937895171183558,75495.60925
23614,0.4293175203329434,0.5636232925952552,0.0041971086584797,0.4490358126721763,0.993006993006993,0.5808408810990133,92792.87991
35174,0.4761036912112723,0.5325904624970046,0.7567231462770092,0.6721763085399449,0.2657342657342657,0.0514555221647612,42243.63624
31421,0.6191823300601149,0.7711478552600048,0.7547023161821858,0.6005509641873278,0.2027972027972027,0.3105355687949117,67139.91047
17534,0.6795691320077252,0.2498202731847591,0.0037307632519819,0.3333333333333333,0.7692307692307693,0.3537948854386686,72487.47007
6395,0.3069118407094089,0.5334291876347952,0.0052852479403077,0.1212121212121212,0.4125874125874126,0.2430461464625984,60723.70349
32532,0.5381225688871965,0.4726815240833932,0.7543914192445205,0.6198347107438017,0.9230769230769232,0.7847455195630767,111899.18574
45034,0.4619590348992194,0.7483824586628325,0.0032644178454842,0.859504132231405,0.7412587412587412,0.5238714587940064,93335.89543
21551,0.6009574844272775,0.5375029954469207,0.7575003886211722,0.4104683195592287,0.6643356643356644,0.3869119532009334,74530.13384
49660,0.2935832222615129,0.8058950395398994,0.0055961448779729,0.9476584022038568,0.8671328671328671,0.5315157404122403,87697.99468
51187,0.3566901504229796,0.6416247304097772,0.0041971086584797,0.977961432506887,0.4685314685314685,0.2824350394700637,64786.794877
5168,0.1589369746756249,0.4538701174215193,0.0049743510026426,0.0964187327823691,0.8951048951048951,0.5199969652094713,86329.67999
11651,0.3014715882816963,0.8058950395398994,0.00481890253381,0.2203856749311294,0.916083916083916,0.5518449171037588,89177.32986
28058,0.6151021407393303,0.7795351066379105,0.7559459039328463,0.5344352617079889,0.8531468531468531,0.8349717529517172,118426.05154
46651,0.3517939232380382,0.5363048166786485,0.0055961448779729,0.8898071625344353,0.972027972027972,0.3357827871978318,67830.32712999999
7708,0.3944999047955825,0.4991612748622095,0.0046634540649774,0.1460055096418732,0.5314685314685315,0.3941589024869774,75521.57125000001
16159,0.3150722193509779,0.8969566259285886,0.0049743510026426,0.3085399449035813,0.2167832167832167,0.1000337128431614,44602.902440000005
34287,0.5310502407311699,0.9317038102084833,0.7573449401523396,0.6556473829201102,0.1048951048951049,0.3165956367085886,67474.8343
11255,0.2027310067187117,0.8957584471603164,0.0043525571273122,0.2148760330578512,0.1608391608391608,0.1278146410568259,49349.78083
39583,0.5658678562685309,0.4538701174215193,0.757189491683507,0.7548209366391184,0.8881118881118881,0.5468759991660411,88433.93390999999
48588,0.2813426542991595,0.8034986820033551,0.0059070418156381,0.928374655647383,0.4195804195804196,0.220964880019083,59625.492226
17500,0.6803851698718821,0.3118859333812604,0.0026426239701538,0.3333333333333333,0.5314685314685315,0.3956596254231086,74449.47613
4272,0.3760030465413596,0.7783369278696382,0.7567231462770092,0.0798898071625344,0.6713286713286714,0.3425352186854428,69695.24201
1053,0.2870549193482578,0.6790079079798707,0.0065288356909684,0.0192837465564738,0.3146853146853147,0.0696423975263676,41938.16993
4609,0.1407121290427875,0.6417445482866044,0.7565676978081766,0.0881542699724518,0.0069930069930069,0.320442625729738,66092.7748
37553,0.5484590484998504,0.8322549724418884,0.7578112855588373,0.7162534435261708,0.7902097902097902,0.5638027568330414,93758.73867
26779,0.5919810679215517,0.8670021567217829,0.7567231462770092,0.509641873278237,0.972027972027972,0.652326053773724,98841.26748
21752,0.4361178358675843,0.8945602683920442,0.0038862117208145,0.4159779614325068,0.0559440559440559,0.4236120918955083,77925.08752
17812,0.5054810543209205,0.4793913251857177,0.0051297994714752,0.3388429752066115,0.6993006993006993,0.3533743088260603,71697.51785999999
22067,0.4516225552865653,0.882578480709322,0.0024871755013213,0.4214876033057851,0.2447552447552447,0.1069789859545992,46492.08692
13153,0.3082719038163371,0.9544692068056556,0.0031089693766516,0.2506887052341597,0.3426573426573426,0.0809772153426703,46545.42397
25726,0.6697766776378424,0.4647735442127966,0.7565676978081766,0.490358126721763,0.6573426573426573,0.4255716997075043,78177.48673
36354,0.6452955417131355,0.473040977713875,0.034198663143168,0.6942148760330579,0.4615384615384615,0.2809230512700471,64341.33206
1075,0.3273127873133313,0.6042415528396837,0.00481890253381,0.0192837465564738,0.4685314685314685,0.274825865057225,64420.71631
25505,0.4576068329570493,0.9293074526719388,0.7570340432146744,0.487603305785124,0.1188811188811188,0.2711416553870609,62874.57091
22470,0.4809999183962136,0.910136592379583,0.0021762785636561,0.4297520661157025,0.0419580419580419,0.4824486837773712,82930.34461
52350,0.3033756766313957,0.3060148574167266,0.0040416601896471,1.0,0.5454545454545454,0.3163846395355414,67295.87147
36292,0.5334983543236407,0.6435418164390126,0.0359085963003264,0.6942148760330579,0.0279720279720279,0.2812271858963423,62831.80056
2985,0.2617577455593939,0.4605799185238438,0.0057515933468055,0.0550964187327823,0.7342657342657343,0.3908309688723602,78386.85532
1997,0.2642058591518647,0.7843278217109992,0.0034198663143168,0.0358126721763085,0.8741258741258742,0.570730161698765,91305.40382
40486,0.3376492669259854,0.8418404025880661,0.0046634540649774,0.7741046831955923,0.1538461538461538,0.1806448973499564,54465.47239
24581,0.6083018252046896,0.6047208243469926,0.002953520907819,0.4683195592286501,0.7062937062937062,0.4368623440195188,80109.41307
16901,0.3596822892582216,0.6504912532949916,0.0049743510026426,0.3223140495867769,0.3706293706293706,0.2640776014191092,63019.510870000006
